Video_File_Name,Mastery
srcEureka59_1,0.2
srcEureka59_2,0.368421
srcEureka59_3,0.576471
srcEureka59_4,0.760532
srcEureka59_5,0.881101
srcEureka59_7,0.2
srcEureka59_8,0.1
srcEureka59_9,0.205882
srcEureka59_10,0.1
srcEureka59_12,0.1
srcEureka59_14,0.1
srcEureka59_15,0.205882
srcEureka59_16,0.1
srcEureka59_17,0.205882
srcEureka59_18,0.376923
srcEureka59_19,0.25
srcEureka59_20,0.4375
srcEureka59_21,0.760532
srcEureka59_22,0.75
srcEureka59_23,0.875
srcEureka59_24,0.75
srcEureka59_25,0.75
srcEureka59_26,0.875
srcEureka59_27,0.851351
srcEureka59_29,0.875
srcEureka59_30,0.75
